"x","y"
0.954690799117088,98.9606166318616
-2.52178790234029,69.9576366620909
3.01904185675085,109.653585428181
-0.456981413066387,93.5741218118255
1.7443795800209,100.042766887868
-0.990783775225282,120.849061157847
-3.42508482187986,70.868473383609
-1.15159621834755,83.020960081204
2.19476561620831,94.8242329904208
-2.20478883944452,82.1937296990885
1.55351315438747,98.8942055178966
2.60433730855584,105.006571080129
-3.17584207653999,65.2615079602122
-2.99000366777182,76.7155125744429
-0.896130507811904,87.7577314814122
-0.49804013222456,98.8573947776635
-2.81821519881487,62.5406608615362
-3.05180357024074,86.9404929638899
-0.0190298184752464,95.2454944783668
2.8164650015533,118.260463936163
-3.40069667622447,77.5490829022979
-2.96574244275689,88.2782005594996
3.54647642746568,138.253609833534
1.1841793730855,109.561300072704
-0.844147346913815,92.6516943946439
2.50347020849586,107.854502000482
2.58138397708535,122.320877938344
-3.73709564469755,46.2521284648625
-1.90924942493439,88.0673679179172
-1.79919039271772,78.3343358002888
-0.951669810339808,109.968007742037
-0.213084219023585,117.75482574004
0.88761337287724,108.108261190634
1.79413226619363,121.88199021489
0.267460593953729,115.631644406742
1.64679209701717,119.249047648278
2.06436289101839,100.854220488804
2.73441671580076,126.782016605722
1.63968471251428,103.664087975077
2.27979149110615,109.462443620691
-0.941303981468081,99.2878502372344
-1.99713461659849,97.4912047016557
3.60678797401488,130.939451734644
-2.4573428593576,77.605124683704
2.02655933238566,96.4613543382979
-0.424694437533617,97.0129000137103
-1.76274409890175,111.083469934143
2.45029583759606,122.121937475529
1.21992260217667,98.0979418677743
3.40810485929251,130.057517952044
